# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,6.233426560000000000e+08,5.278109073638916016e+00,-2.274851608276367188e+01,7.076372504234313965e-01,-7.065759301185607910e-01,5.308608055114746094e+00,-2.235077857971191406e+01,7.070158123970031738e-01,-7.071977257728576660e-01
1.722354432000000000e+09,6.305153280000000000e+08,5.277998924255371094e+00,-2.281251525878906250e+01,7.076697945594787598e-01,-7.065433263778686523e-01,5.306530475616455078e+00,-2.242029571533203125e+01,7.065417766571044922e-01,-7.076713442802429199e-01
1.722354432000000000e+09,6.379237120000000000e+08,5.277998924255371094e+00,-2.281251525878906250e+01,7.076697945594787598e-01,-7.065433263778686523e-01,5.308316230773925781e+00,-2.246899223327636719e+01,7.068533897399902344e-01,-7.073600292205810547e-01
1.722354432000000000e+09,6.451607680000000000e+08,5.277902603149414062e+00,-2.287651634216308594e+01,7.076421380043029785e-01,-7.065710425376892090e-01,5.311887741088867188e+00,-2.246235656738281250e+01,7.071576714515686035e-01,-7.070559263229370117e-01
1.722354432000000000e+09,6.526081280000000000e+08,5.277792930603027344e+00,-2.294051551818847656e+01,7.076740860939025879e-01,-7.065390348434448242e-01,5.314349174499511719e+00,-2.251651763916015625e+01,7.079977989196777344e-01,-7.062146067619323730e-01
1.722354432000000000e+09,6.605909760000000000e+08,5.277792930603027344e+00,-2.294051551818847656e+01,7.076740860939025879e-01,-7.065390348434448242e-01,5.313601970672607422e+00,-2.256868171691894531e+01,7.072070240974426270e-01,-7.070065736770629883e-01
1.722354432000000000e+09,6.691405440000000000e+08,5.277697086334228516e+00,-2.300451469421386719e+01,7.076458930969238281e-01,-7.065672278404235840e-01,5.314604282379150391e+00,-2.262726402282714844e+01,7.077764272689819336e-01,-7.064365148544311523e-01
1.722354432000000000e+09,6.766700160000000000e+08,5.277587890625000000e+00,-2.306851577758789062e+01,7.076773643493652344e-01,-7.065357565879821777e-01,5.315067291259765625e+00,-2.268049621582031250e+01,7.079319953918457031e-01,-7.062806487083435059e-01
1.722354432000000000e+09,6.886178560000000000e+08,5.277492046356201172e+00,-2.313251495361328125e+01,7.076487541198730469e-01,-7.065644264221191406e-01,5.317780971527099609e+00,-2.267366027832031250e+01,7.096028327941894531e-01,-7.046018838882446289e-01
1.722354432000000000e+09,6.970511360000000000e+08,5.277383327484130859e+00,-2.319651412963867188e+01,7.076798081398010254e-01,-7.065333127975463867e-01,5.316357135772705078e+00,-2.271545600891113281e+01,7.095217704772949219e-01,-7.046835422515869141e-01
1.722354432000000000e+09,7.058182400000000000e+08,5.277287483215332031e+00,-2.326051521301269531e+01,7.076508402824401855e-01,-7.065622806549072266e-01,5.314390182495117188e+00,-2.275940895080566406e+01,7.086142301559448242e-01,-7.055960893630981445e-01
1.722354432000000000e+09,7.137046400000000000e+08,5.277178764343261719e+00,-2.332451438903808594e+01,7.076816558837890625e-01,-7.065314650535583496e-01,5.314600467681884766e+00,-2.282094573974609375e+01,7.085720896720886230e-01,-7.056384086608886719e-01
1.722354432000000000e+09,7.210817280000000000e+08,5.277178764343261719e+00,-2.332451438903808594e+01,7.076816558837890625e-01,-7.065314650535583496e-01,5.308591842651367188e+00,-2.288155555725097656e+01,7.083179354667663574e-01,-7.058935165405273438e-01
1.722354432000000000e+09,7.277063680000000000e+08,5.277083396911621094e+00,-2.338851356506347656e+01,7.076524496078491211e-01,-7.065606713294982910e-01,5.305542945861816406e+00,-2.293740653991699219e+01,7.070849537849426270e-01,-7.071285843849182129e-01
1.722354432000000000e+09,7.352624640000000000e+08,5.276974678039550781e+00,-2.345251464843750000e+01,7.076829671859741211e-01,-7.065300941467285156e-01,5.298581123352050781e+00,-2.292731094360351562e+01,7.069754004478454590e-01,-7.072381377220153809e-01
1.722354432000000000e+09,7.446013440000000000e+08,5.276879787445068359e+00,-2.351651382446289062e+01,7.076535820960998535e-01,-7.065595388412475586e-01,5.295307159423828125e+00,-2.298113632202148438e+01,7.061280012130737305e-01,-7.080842256546020508e-01
1.722354432000000000e+09,7.553814400000000000e+08,5.276771068572998047e+00,-2.358051490783691406e+01,7.076839804649353027e-01,-7.065291404724121094e-01,5.289491653442382812e+00,-2.304039573669433594e+01,7.050490975379943848e-01,-7.091584801673889160e-01
1.722354432000000000e+09,7.636709760000000000e+08,5.276675701141357422e+00,-2.364451408386230469e+01,7.076544165611267090e-01,-7.065587043762207031e-01,5.282481193542480469e+00,-2.309808540344238281e+01,7.054719924926757812e-01,-7.087377905845642090e-01
1.722354432000000000e+09,7.702783360000000000e+08,5.276566982269287109e+00,-2.370851325988769531e+01,7.076846361160278320e-01,-7.065284252166748047e-01,5.283255577087402344e+00,-2.315663909912109375e+01,7.042911052703857422e-01,-7.099112868309020996e-01
1.722354432000000000e+09,7.795845760000000000e+08,5.276566982269287109e+00,-2.370851325988769531e+01,7.076846361160278320e-01,-7.065284252166748047e-01,5.278240203857421875e+00,-2.321876525878906250e+01,7.036073207855224609e-01,-7.105889916419982910e-01
1.722354432000000000e+09,7.883522560000000000e+08,5.276472091674804688e+00,-2.377251434326171875e+01,7.076550126075744629e-01,-7.065581083297729492e-01,5.277454376220703125e+00,-2.321206665039062500e+01,7.033233046531677246e-01,-7.108701467514038086e-01
1.722354432000000000e+09,7.968832000000000000e+08,5.276363372802734375e+00,-2.383651351928710938e+01,7.076851725578308105e-01,-7.065279483795166016e-01,5.280039787292480469e+00,-2.333151245117187500e+01,7.046275138854980469e-01,-7.095773816108703613e-01
1.722354432000000000e+09,8.061756800000000000e+08,5.276268005371093750e+00,-2.390051269531250000e+01,7.076554298400878906e-01,-7.065577507019042969e-01,5.272387981414794922e+00,-2.332296752929687500e+01,7.040064334869384766e-01,-7.101936340332031250e-01
1.722354432000000000e+09,8.181772800000000000e+08,5.276159286499023438e+00,-2.396451377868652344e+01,7.076854705810546875e-01,-7.065275907516479492e-01,5.273623943328857422e+00,-2.338105964660644531e+01,7.030296921730041504e-01,-7.111604809761047363e-01
1.722354432000000000e+09,8.274789760000000000e+08,5.276063919067382812e+00,-2.402851295471191406e+01,7.076556682586669922e-01,-7.065574526786804199e-01,5.275285720825195312e+00,-2.343119430541992188e+01,7.026849389076232910e-01,-7.115011811256408691e-01
1.722354432000000000e+09,8.357720320000000000e+08,5.275955200195312500e+00,-2.409251213073730469e+01,7.076857089996337891e-01,-7.065273523330688477e-01,5.279411315917968750e+00,-2.348742485046386719e+01,7.027932405471801758e-01,-7.113941311836242676e-01
1.722354432000000000e+09,8.452023040000000000e+08,5.275859832763671875e+00,-2.415651321411132812e+01,7.076558470726013184e-01,-7.065572738647460938e-01,5.283096313476562500e+00,-2.355957221984863281e+01,7.055572271347045898e-01,-7.086529731750488281e-01
1.722354432000000000e+09,8.549742720000000000e+08,5.275751113891601562e+00,-2.422051239013671875e+01,7.076858878135681152e-01,-7.065272331237792969e-01,5.286407947540283203e+00,-2.361911582946777344e+01,7.043793797492980957e-01,-7.098236680030822754e-01
1.722354432000000000e+09,8.637276160000000000e+08,5.275656223297119141e+00,-2.428451347351074219e+01,7.076559662818908691e-01,-7.065571546554565430e-01,5.287073612213134766e+00,-2.368289947509765625e+01,7.056818008422851562e-01,-7.085288763046264648e-01
1.722354432000000000e+09,8.771802240000000000e+08,5.275547504425048828e+00,-2.434851264953613281e+01,7.076859474182128906e-01,-7.065271139144897461e-01,5.290367603302001953e+00,-2.373596382141113281e+01,7.039977312088012695e-01,-7.102022171020507812e-01
1.722354432000000000e+09,8.868026880000000000e+08,5.275452136993408203e+00,-2.441251182556152344e+01,7.076560258865356445e-01,-7.065570950508117676e-01,5.294463634490966797e+00,-2.378358459472656250e+01,7.071674466133117676e-01,-7.070461511611938477e-01
1.722354432000000000e+09,8.952908800000000000e+08,5.275343418121337891e+00,-2.447651290893554688e+01,7.076860070228576660e-01,-7.065271139144897461e-01,5.295784473419189453e+00,-2.384288215637207031e+01,7.066533565521240234e-01,-7.075598835945129395e-01
1.722354432000000000e+09,9.050882560000000000e+08,5.275248050689697266e+00,-2.454051208496093750e+01,7.076560854911804199e-01,-7.065570354461669922e-01,5.293765068054199219e+00,-2.389422988891601562e+01,7.064149379730224609e-01,-7.077979445457458496e-01
1.722354432000000000e+09,9.145187840000000000e+08,5.275112628936767578e+00,-2.460451126098632812e+01,7.078005671501159668e-01,-7.064123153686523438e-01,5.291034698486328125e+00,-2.395350074768066406e+01,7.048892974853515625e-01,-7.093173861503601074e-01
1.722354432000000000e+09,9.308602240000000000e+08,5.274886131286621094e+00,-2.466851234436035156e+01,7.083066105842590332e-01,-7.059049010276794434e-01,5.290991306304931641e+00,-2.400684928894042969e+01,7.062495350837707520e-01,-7.079629898071289062e-01
1.722354432000000000e+09,9.440163200000000000e+08,5.274205207824707031e+00,-2.479651069641113281e+01,7.099716067314147949e-01,-7.042303085327148438e-01,5.284749984741210938e+00,-2.412045860290527344e+01,7.059524655342102051e-01,-7.082592248916625977e-01
1.722354432000000000e+09,9.540003200000000000e+08,5.273738384246826172e+00,-2.486050796508789062e+01,7.110509276390075684e-01,-7.031404972076416016e-01,5.285061836242675781e+00,-2.418347549438476562e+01,7.075890898704528809e-01,-7.066241502761840820e-01
1.722354432000000000e+09,9.650485120000000000e+08,5.273158073425292969e+00,-2.492450523376464844e+01,7.123302817344665527e-01,-7.018443942070007324e-01,5.286142349243164062e+00,-2.424058341979980469e+01,7.076866626739501953e-01,-7.065264582633972168e-01
1.722354432000000000e+09,9.756279040000000000e+08,5.272480964660644531e+00,-2.498850250244140625e+01,7.136637568473815918e-01,-7.004883885383605957e-01,5.287590026855468750e+00,-2.429666519165039062e+01,7.115371227264404297e-01,-7.026485204696655273e-01
1.722354432000000000e+09,9.862248320000000000e+08,5.271668434143066406e+00,-2.505249595642089844e+01,7.151474952697753906e-01,-6.989735364913940430e-01,5.285138130187988281e+00,-2.434826850891113281e+01,7.121209502220153809e-01,-7.020568251609802246e-01
1.722354432000000000e+09,9.959514880000000000e+08,5.270762920379638672e+00,-2.511648941040039062e+01,7.165305614471435547e-01,-6.975556612014770508e-01,5.283644199371337891e+00,-2.440133857727050781e+01,7.107565999031066895e-01,-7.034380435943603516e-01
1.722354432000000000e+09,6.666644000000000000e+06,5.269804000854492188e+00,-2.518048286437988281e+01,7.176133394241333008e-01,-6.964417695999145508e-01,5.280927658081054688e+00,-2.444934654235839844e+01,7.134342193603515625e-01,-7.007222175598144531e-01
1.722354432000000000e+09,1.546283800000000000e+07,5.268754482269287109e+00,-2.524447441101074219e+01,7.185504436492919922e-01,-6.954748630523681641e-01,5.277570247650146484e+00,-2.450569534301757812e+01,7.151755094528198242e-01,-6.989448666572570801e-01
1.722354432000000000e+09,2.370437600000000000e+07,5.268754482269287109e+00,-2.524447441101074219e+01,7.185504436492919922e-01,-6.954748630523681641e-01,5.277129173278808594e+00,-2.456479263305664062e+01,7.145428061485290527e-01,-6.995916962623596191e-01
1.722354432000000000e+09,3.326062800000000000e+07,5.266413688659667969e+00,-2.537245368957519531e+01,7.198738455772399902e-01,-6.941049695014953613e-01,5.270871639251708984e+00,-2.461964035034179688e+01,7.153646945953369141e-01,-6.987512707710266113e-01
1.722354432000000000e+09,4.210015600000000000e+07,5.265117645263671875e+00,-2.543643951416015625e+01,7.203108668327331543e-01,-6.936514377593994141e-01,5.272212982177734375e+00,-2.467808341979980469e+01,7.181065082550048828e-01,-6.959331631660461426e-01
1.722354432000000000e+09,5.158087200000000000e+07,5.263720035552978516e+00,-2.550042533874511719e+01,7.207043170928955078e-01,-6.932426095008850098e-01,5.272257328033447266e+00,-2.473622894287109375e+01,7.167999744415283203e-01,-6.972788572311401367e-01
1.722354432000000000e+09,6.479962400000000000e+07,5.262249469757080078e+00,-2.556440734863281250e+01,7.209540009498596191e-01,-6.929829120635986328e-01,5.274959564208984375e+00,-2.478639984130859375e+01,7.167382240295410156e-01,-6.973423361778259277e-01
1.722354432000000000e+09,8.007872000000000000e+07,5.260682106018066406e+00,-2.562838745117187500e+01,7.211920022964477539e-01,-6.927352547645568848e-01,5.268926143646240234e+00,-2.483853721618652344e+01,7.224633097648620605e-01,-6.914092302322387695e-01
1.722354432000000000e+09,9.191168000000000000e+07,5.257325649261474609e+00,-2.575634384155273438e+01,7.214463949203491211e-01,-6.924703121185302734e-01,5.268294334411621094e+00,-2.494768905639648438e+01,7.194471359252929688e-01,-6.945472359657287598e-01
1.722354432000000000e+09,1.020162960000000000e+08,5.255545616149902344e+00,-2.582032012939453125e+01,7.214824557304382324e-01,-6.924327015876770020e-01,5.265174865722656250e+00,-2.500039863586425781e+01,7.203994989395141602e-01,-6.935593485832214355e-01
1.722354432000000000e+09,1.131201760000000000e+08,5.253685951232910156e+00,-2.588429260253906250e+01,7.215466499328613281e-01,-6.923658251762390137e-01,5.260143756866455078e+00,-2.505499267578125000e+01,7.229099869728088379e-01,-6.909422278404235840e-01
1.722354432000000000e+09,1.250188320000000000e+08,5.251778125762939453e+00,-2.594826316833496094e+01,7.215279340744018555e-01,-6.923853158950805664e-01,5.258631706237792969e+00,-2.510649681091308594e+01,7.202185988426208496e-01,-6.937472224235534668e-01
1.722354432000000000e+09,1.400291200000000000e+08,5.249799728393554688e+00,-2.601223373413085938e+01,7.215490341186523438e-01,-6.923633813858032227e-01,5.257781505584716797e+00,-2.515285873413085938e+01,7.210928797721862793e-01,-6.928383708000183105e-01
1.722354432000000000e+09,1.521482400000000000e+08,5.245705127716064453e+00,-2.614016723632812500e+01,7.214929461479187012e-01,-6.924217939376831055e-01,5.255918502807617188e+00,-2.527118873596191406e+01,7.251448631286621094e-01,-6.885963082313537598e-01
1.722354432000000000e+09,1.646007360000000000e+08,5.243597030639648438e+00,-2.620413398742675781e+01,7.214224338531494141e-01,-6.924952268600463867e-01,5.253245353698730469e+00,-2.531707000732421875e+01,7.173979878425598145e-01,-6.966636180877685547e-01
1.722354432000000000e+09,1.971269440000000000e+08,5.237181186676025391e+00,-2.639602661132812500e+01,7.206659913063049316e-01,-6.932824254035949707e-01,5.252245903015136719e+00,-2.543163299560546875e+01,7.211545109748840332e-01,-6.927742362022399902e-01
1.722354432000000000e+09,2.089307520000000000e+08,5.235119819641113281e+00,-2.645999336242675781e+01,7.199277281761169434e-01,-6.940490603446960449e-01,5.247632026672363281e+00,-2.555084991455078125e+01,7.224041223526000977e-01,-6.914710998535156250e-01
1.722354432000000000e+09,2.193673600000000000e+08,5.233129978179931641e+00,-2.652396202087402344e+01,7.189233303070068359e-01,-6.950893402099609375e-01,5.244500160217285156e+00,-2.559748077392578125e+01,7.229095697402954102e-01,-6.909426450729370117e-01
1.722354432000000000e+09,2.288450080000000000e+08,5.231194496154785156e+00,-2.658793258666992188e+01,7.178061604499816895e-01,-6.962429881095886230e-01,5.237654685974121094e+00,-2.570906639099121094e+01,7.211022973060607910e-01,-6.928285956382751465e-01
1.722354432000000000e+09,2.391184960000000000e+08,5.229351520538330078e+00,-2.665190505981445312e+01,7.164885401725769043e-01,-6.975988745689392090e-01,5.235360622406005859e+00,-2.576124382019042969e+01,7.182881832122802734e-01,-6.957457065582275391e-01
1.722354432000000000e+09,2.494456000000000000e+08,5.227560997009277344e+00,-2.671588134765625000e+01,7.152275443077087402e-01,-6.988916397094726562e-01,5.234169483184814453e+00,-2.575019073486328125e+01,7.171537280082702637e-01,-6.969150304794311523e-01
1.722354432000000000e+09,2.592371840000000000e+08,5.225784778594970703e+00,-2.677985572814941406e+01,7.142315506935119629e-01,-6.999095082283020020e-01,5.229838371276855469e+00,-2.586824798583984375e+01,7.211036086082458496e-01,-6.928272247314453125e-01
1.722354432000000000e+09,2.678680000000000000e+08,5.224062442779541016e+00,-2.684376335144042969e+01,7.133449912071228027e-01,-7.008130550384521484e-01,5.229116439819335938e+00,-2.585373687744140625e+01,7.214697599411010742e-01,-6.924459338188171387e-01
1.722354432000000000e+09,2.786397760000000000e+08,5.222376346588134766e+00,-2.690754127502441406e+01,7.126612067222595215e-01,-7.015084028244018555e-01,5.226315975189208984e+00,-2.590707588195800781e+01,7.195309400558471680e-01,-6.944603919982910156e-01
1.722354432000000000e+09,2.932552640000000000e+08,5.219191074371337891e+00,-2.703474426269531250e+01,7.115701436996459961e-01,-7.026150822639465332e-01,5.221106529235839844e+00,-2.600871658325195312e+01,7.208441495895385742e-01,-6.930971741676330566e-01
