1.728949248000000000e+09,2.489074080000000000e+08,2.590867280960083008e+00,-1.167002868652343750e+01,3.878863528370857239e-02,9.992474317550659180e-01,2.508902072906494141e+00,-1.170628547668457031e+01,5.861096084117889404e-02,9.982808828353881836e-01
1.728949248000000000e+09,2.559911040000000000e+08,2.590867280960083008e+00,-1.167002868652343750e+01,3.878863528370857239e-02,9.992474317550659180e-01,2.536499023437500000e+00,-1.171022224426269531e+01,5.530832335352897644e-02,9.984693527221679688e-01
1.728949248000000000e+09,2.630285440000000000e+08,2.631639957427978516e+00,-1.166593265533447266e+01,3.294119983911514282e-02,9.994572997093200684e-01,2.599121570587158203e+00,-1.169797039031982422e+01,4.746302589774131775e-02,9.988729953765869141e-01
1.728949248000000000e+09,2.690505280000000000e+08,2.631639957427978516e+00,-1.166593265533447266e+01,3.294119983911514282e-02,9.994572997093200684e-01,2.666540861129760742e+00,-1.167992877960205078e+01,3.965485468506813049e-02,9.992134571075439453e-01
1.728949248000000000e+09,2.775261120000000000e+08,2.672649621963500977e+00,-1.166227722167968750e+01,2.717216312885284424e-02,9.996307492256164551e-01,2.731936454772949219e+00,-1.166021823883056641e+01,3.009159304201602936e-02,9.995471239089965820e-01
1.728949248000000000e+09,2.846024000000000000e+08,2.713892936706542969e+00,-1.165904045104980469e+01,2.159805223345756531e-02,9.997667074203491211e-01,2.740748405456542969e+00,-1.165322208404541016e+01,2.969403192400932312e-02,9.995590448379516602e-01
1.728949248000000000e+09,2.969242880000000000e+08,2.755357980728149414e+00,-1.165625190734863281e+01,1.601948775351047516e-02,9.998716711997985840e-01,2.773738145828247070e+00,-1.164396095275878906e+01,2.260424941778182983e-02,9.997444748878479004e-01
1.728949248000000000e+09,3.112072640000000000e+08,2.838946819305419922e+00,-1.165198230743408203e+01,5.093765910714864731e-03,9.999870061874389648e-01,2.812980413436889648e+00,-1.164049148559570312e+01,1.796696148812770844e-02,9.998385906219482422e-01
1.728949248000000000e+09,3.215497600000000000e+08,2.838946819305419922e+00,-1.165198230743408203e+01,5.093765910714864731e-03,9.999870061874389648e-01,2.894500017166137695e+00,-1.164132881164550781e+01,2.889942843466997147e-03,9.999958276748657227e-01
1.728949248000000000e+09,3.348388160000000000e+08,2.923409700393676758e+00,-1.164949893951416016e+01,5.779335740953683853e-03,-9.999833106994628906e-01,2.895634174346923828e+00,-1.164139652252197266e+01,2.392676193267107010e-03,9.999971389770507812e-01
1.728949248000000000e+09,3.464117760000000000e+08,2.965966224670410156e+00,-1.164896392822265625e+01,1.137108635157346725e-02,-9.999353289604187012e-01,2.969409227371215820e+00,-1.164182567596435547e+01,-4.632200114428997040e-03,9.999892711639404297e-01
1.728949248000000000e+09,3.607302080000000000e+08,3.008737325668334961e+00,-1.164886665344238281e+01,1.683458313345909119e-02,-9.998582601547241211e-01,3.014119863510131836e+00,-1.163890457153320312e+01,-9.381758049130439758e-03,9.999560117721557617e-01
1.728949248000000000e+09,3.708054720000000000e+08,3.094917297363281250e+00,-1.165005207061767578e+01,2.772920578718185425e-02,-9.996154904365539551e-01,3.061130046844482422e+00,-1.163556861877441406e+01,-1.393779087811708450e-02,9.999028444290161133e-01
1.728949248000000000e+09,3.842373120000000000e+08,3.138309001922607422e+00,-1.165134239196777344e+01,3.319479152560234070e-02,-9.994488954544067383e-01,3.141351222991943359e+00,-1.163913536071777344e+01,-2.411184273660182953e-02,9.997092485427856445e-01
1.728949248000000000e+09,3.945678720000000000e+08,3.181896448135375977e+00,-1.165308475494384766e+01,3.857781738042831421e-02,-9.992555975914001465e-01,3.199051618576049805e+00,-1.163470935821533203e+01,-3.609539940953254700e-02,9.993483424186706543e-01
1.728949248000000000e+09,4.083176640000000000e+08,3.225677013397216797e+00,-1.165530967712402344e+01,4.403375461697578430e-02,-9.990300536155700684e-01,3.239455938339233398e+00,-1.164074230194091797e+01,-3.773177415132522583e-02,9.992879033088684082e-01
1.728949248000000000e+09,4.187222400000000000e+08,3.269650459289550781e+00,-1.165799427032470703e+01,4.940894991159439087e-02,-9.987786412239074707e-01,3.300612449645996094e+00,-1.164052963256835938e+01,-4.459088295698165894e-02,9.990053176879882812e-01
1.728949248000000000e+09,4.322889280000000000e+08,3.358167409896850586e+00,-1.166480922698974609e+01,6.022725626826286316e-02,-9.981846809387207031e-01,3.359528303146362305e+00,-1.163983154296875000e+01,-5.000563338398933411e-02,9.987489581108093262e-01
1.728949248000000000e+09,4.426459840000000000e+08,3.402706861495971680e+00,-1.166894721984863281e+01,6.567063182592391968e-02,-9.978413581848144531e-01,3.436973571777343750e+00,-1.165296649932861328e+01,-5.855174735188484192e-02,9.982843995094299316e-01
1.728949248000000000e+09,4.515445120000000000e+08,3.447418928146362305e+00,-1.167356014251708984e+01,7.105287909507751465e-02,-9.974725246429443359e-01,3.461536645889282227e+00,-1.166691493988037109e+01,-6.264004111289978027e-02,9.980362057685852051e-01
1.728949248000000000e+09,4.591433280000000000e+08,3.492299318313598633e+00,-1.167867755889892578e+01,7.652079313993453979e-02,-9.970679879188537598e-01,3.518303632736206055e+00,-1.166898632049560547e+01,-7.272987812757492065e-02,9.973516464233398438e-01
1.728949248000000000e+09,4.709274880000000000e+08,3.537348985671997070e+00,-1.168427848815917969e+01,8.191905170679092407e-02,-9.966390132904052734e-01,3.575397014617919922e+00,-1.166745758056640625e+01,-7.735149562358856201e-02,9.970039129257202148e-01
1.728949248000000000e+09,4.812699840000000000e+08,3.537348985671997070e+00,-1.168427848815917969e+01,8.191905170679092407e-02,-9.966390132904052734e-01,3.642458438873291016e+00,-1.167131900787353516e+01,-8.254260569810867310e-02,9.965875148773193359e-01
1.728949248000000000e+09,4.896167360000000000e+08,3.582563400268554688e+00,-1.169039154052734375e+01,8.739560842514038086e-02,-9.961736798286437988e-01,3.645186424255371094e+00,-1.167274570465087891e+01,-8.235199004411697388e-02,9.966033101081848145e-01
1.728949248000000000e+09,4.980528960000000000e+08,3.627943992614746094e+00,-1.169699764251708984e+01,9.279735386371612549e-02,-9.956850409507751465e-01,3.682007551193237305e+00,-1.167176628112792969e+01,-8.929287642240524292e-02,9.960054159164428711e-01
1.728949248000000000e+09,5.070870400000000000e+08,3.673485040664672852e+00,-1.170412540435791016e+01,9.827263653278350830e-02,-9.951595067977905273e-01,3.727218151092529297e+00,-1.167776584625244141e+01,-9.236937016248703003e-02,9.957247972488403320e-01
1.728949248000000000e+09,5.171589760000000000e+08,3.719192028045654297e+00,-1.171173095703125000e+01,1.035274043679237366e-01,-9.946265816688537598e-01,3.747971773147583008e+00,-1.169760227203369141e+01,-9.900126606225967407e-02,9.950873255729675293e-01
1.728949248000000000e+09,5.289244480000000000e+08,3.765071630477905273e+00,-1.171977615356445312e+01,1.083444654941558838e-01,-9.941133856773376465e-01,3.764384508132934570e+00,-1.171324157714843750e+01,-9.875148534774780273e-02,9.951121211051940918e-01
1.728949248000000000e+09,5.391731840000000000e+08,3.811118602752685547e+00,-1.172828674316406250e+01,1.129513829946517944e-01,-9.936004877090454102e-01,3.801659345626831055e+00,-1.173138523101806641e+01,-1.008627936244010925e-01,9.949003458023071289e-01
1.728949248000000000e+09,5.493031040000000000e+08,3.903722047805786133e+00,-1.174666595458984375e+01,1.214679777622222900e-01,-9.925953745841979980e-01,3.918874263763427734e+00,-1.173404026031494141e+01,-1.171625554561614990e-01,9.931127429008483887e-01
1.728949248000000000e+09,5.670335360000000000e+08,3.950263500213623047e+00,-1.175652980804443359e+01,1.254853904247283936e-01,-9.920954704284667969e-01,3.962983846664428711e+00,-1.173464107513427734e+01,-1.223377138376235962e-01,9.924885034561157227e-01
1.728949248000000000e+09,5.814016640000000000e+08,4.043808460235595703e+00,-1.177762508392333984e+01,1.333478987216949463e-01,-9.910693168640136719e-01,4.004806041717529297e+00,-1.174043655395507812e+01,-1.251205354928970337e-01,9.921415448188781738e-01
1.728949248000000000e+09,5.900145920000000000e+08,4.090813636779785156e+00,-1.178885364532470703e+01,1.372312605381011963e-01,-9.905390143394470215e-01,4.087383270263671875e+00,-1.176169586181640625e+01,-1.320937424898147583e-01,9.912372231483459473e-01
1.728949248000000000e+09,6.005735680000000000e+08,4.090813636779785156e+00,-1.178885364532470703e+01,1.372312605381011963e-01,-9.905390143394470215e-01,4.123180389404296875e+00,-1.177755260467529297e+01,-1.337573081254959106e-01,9.910141229629516602e-01
1.728949248000000000e+09,6.080295680000000000e+08,4.137979984283447266e+00,-1.180051994323730469e+01,1.410030424594879150e-01,-9.900091886520385742e-01,4.114603996276855469e+00,-1.177888393402099609e+01,-1.340475082397460938e-01,9.909749031066894531e-01
1.728949248000000000e+09,6.158928000000000000e+08,4.185285568237304688e+00,-1.181264114379882812e+01,1.448396891355514526e-01,-9.894551634788513184e-01,4.146528720855712891e+00,-1.179485511779785156e+01,-1.355842649936676025e-01,9.907658100128173828e-01
1.728949248000000000e+09,6.259929600000000000e+08,4.280351638793945312e+00,-1.183821105957031250e+01,1.523986607789993286e-01,-9.883190989494323730e-01,4.173771381378173828e+00,-1.180582046508789062e+01,-1.382067799568176270e-01,9.904034137725830078e-01
1.728949248000000000e+09,6.458722560000000000e+08,4.328131675720214844e+00,-1.185166454315185547e+01,1.561136096715927124e-01,-9.877390861511230469e-01,4.283810615539550781e+00,-1.183048820495605469e+01,-1.511364579200744629e-01,9.885129332542419434e-01
1.728949248000000000e+09,6.545542400000000000e+08,4.376055717468261719e+00,-1.186557579040527344e+01,1.599083095788955688e-01,-9.871318936347961426e-01,4.346520423889160156e+00,-1.184055995941162109e+01,-1.555626094341278076e-01,9.878260493278503418e-01
1.728949248000000000e+09,6.645736320000000000e+08,4.424139499664306641e+00,-1.187990093231201172e+01,1.634936779737472534e-01,-9.865443706512451172e-01,4.408251285552978516e+00,-1.185354995727539062e+01,-1.574978828430175781e-01,9.875193238258361816e-01
1.728949248000000000e+09,6.703055360000000000e+08,4.424139499664306641e+00,-1.187990093231201172e+01,1.634936779737472534e-01,-9.865443706512451172e-01,4.463179111480712891e+00,-1.186472129821777344e+01,-1.622523367404937744e-01,9.867492914199829102e-01
1.728949248000000000e+09,6.761872640000000000e+08,4.472414970397949219e+00,-1.189460372924804688e+01,1.666373014450073242e-01,-9.860182404518127441e-01,4.519540786743164062e+00,-1.187775135040283203e+01,-1.649610549211502075e-01,9.863000512123107910e-01
1.728949248000000000e+09,6.822600960000000000e+08,4.472414970397949219e+00,-1.189460372924804688e+01,1.666373014450073242e-01,-9.860182404518127441e-01,4.518715381622314453e+00,-1.187968444824218750e+01,-1.652188450098037720e-01,9.862569570541381836e-01
1.728949248000000000e+09,6.923080320000000000e+08,4.569518566131591797e+00,-1.192518329620361328e+01,1.721940934658050537e-01,-9.850630164146423340e-01,4.557447433471679688e+00,-1.189294624328613281e+01,-1.669141501188278198e-01,9.859714508056640625e-01
1.728949248000000000e+09,6.983105920000000000e+08,4.569518566131591797e+00,-1.192518329620361328e+01,1.721940934658050537e-01,-9.850630164146423340e-01,4.599675178527832031e+00,-1.190944385528564453e+01,-1.678871959447860718e-01,9.858062267303466797e-01
1.728949248000000000e+09,7.072181120000000000e+08,4.667358875274658203e+00,-1.195729351043701172e+01,1.770489811897277832e-01,-9.842020273208618164e-01,4.651189327239990234e+00,-1.191846084594726562e+01,-1.719779968261718750e-01,9.851008057594299316e-01
1.728949248000000000e+09,7.203475200000000000e+08,4.667358875274658203e+00,-1.195729351043701172e+01,1.770489811897277832e-01,-9.842020273208618164e-01,4.702915191650390625e+00,-1.195033550262451172e+01,-1.767365187406539917e-01,9.842581748962402344e-01
1.728949248000000000e+09,7.296850560000000000e+08,4.716583251953125000e+00,-1.197392654418945312e+01,1.793284863233566284e-01,-9.837892651557922363e-01,4.712430000305175781e+00,-1.196056365966796875e+01,-1.746109724044799805e-01,9.846374988555908203e-01
1.728949248000000000e+09,7.446322560000000000e+08,4.815668582916259766e+00,-1.200830841064453125e+01,1.835908293724060059e-01,-9.830027222633361816e-01,4.822090148925781250e+00,-1.199816799163818359e+01,-1.778935343027114868e-01,9.840497374534606934e-01
1.728949248000000000e+09,7.537732480000000000e+08,4.865538120269775391e+00,-1.202605152130126953e+01,1.856145858764648438e-01,-9.826226234436035156e-01,4.875749111175537109e+00,-1.201600742340087891e+01,-1.786276400089263916e-01,9.839167594909667969e-01
1.728949248000000000e+09,7.748307200000000000e+08,4.965933322906494141e+00,-1.206262111663818359e+01,1.895381808280944824e-01,-9.818733334541320801e-01,4.922951221466064453e+00,-1.202857017517089844e+01,-1.826067417860031128e-01,9.831860065460205078e-01
1.728949248000000000e+09,7.916515200000000000e+08,5.067286014556884766e+00,-1.210039615631103516e+01,1.921911984682083130e-01,-9.813575148582458496e-01,5.016499519348144531e+00,-1.206431388854980469e+01,-1.859403103590011597e-01,9.825610518455505371e-01
1.728949248000000000e+09,8.037800320000000000e+08,5.067286014556884766e+00,-1.210039615631103516e+01,1.921911984682083130e-01,-9.813575148582458496e-01,5.120631217956542969e+00,-1.210455417633056641e+01,-1.874681264162063599e-01,9.822706580162048340e-01
1.728949248000000000e+09,8.216134400000000000e+08,5.221471309661865234e+00,-1.215930271148681641e+01,1.944872438907623291e-01,-9.809050559997558594e-01,5.118257999420166016e+00,-1.210542201995849609e+01,-1.868055015802383423e-01,9.823969006538391113e-01
1.728949248000000000e+09,8.374372480000000000e+08,5.273472785949707031e+00,-1.217952442169189453e+01,1.950452178716659546e-01,-9.807942509651184082e-01,5.261358261108398438e+00,-1.216199111938476562e+01,-1.874139904975891113e-01,9.822810292243957520e-01
1.728949248000000000e+09,8.422188160000000000e+08,5.273472785949707031e+00,-1.217952442169189453e+01,1.950452178716659546e-01,-9.807942509651184082e-01,5.327652454376220703e+00,-1.219162750244140625e+01,-1.934703886508941650e-01,9.811061024665832520e-01
1.728949248000000000e+09,8.570794240000000000e+08,5.378437995910644531e+00,-1.222079181671142578e+01,1.959048062562942505e-01,-9.806229472160339355e-01,5.381738185882568359e+00,-1.222057628631591797e+01,-1.919327825307846069e-01,9.814080595970153809e-01
1.728949248000000000e+09,8.724732160000000000e+08,5.484777927398681641e+00,-1.226301479339599609e+01,1.959178149700164795e-01,-9.806203246116638184e-01,5.442341804504394531e+00,-1.224815750122070312e+01,-1.906203925609588623e-01,9.816638231277465820e-01
1.728949248000000000e+09,8.859354880000000000e+08,5.484777927398681641e+00,-1.226301479339599609e+01,1.959178149700164795e-01,-9.806203246116638184e-01,5.537124156951904297e+00,-1.228518390655517578e+01,-1.901033371686935425e-01,9.817640781402587891e-01
1.728949248000000000e+09,9.122480640000000000e+08,5.702012062072753906e+00,-1.234978103637695312e+01,1.930446177721023560e-01,-9.811899662017822266e-01,5.590620040893554688e+00,-1.230616474151611328e+01,-1.896504610776901245e-01,9.818516969680786133e-01
1.728949248000000000e+09,9.330281600000000000e+08,5.813121795654296875e+00,-1.239422225952148438e+01,1.909467279911041260e-01,-9.816004037857055664e-01,5.753314495086669922e+00,-1.236580753326416016e+01,-1.893429160118103027e-01,9.819110035896301270e-01
1.728949248000000000e+09,9.466532480000000000e+08,5.869260311126708984e+00,-1.241665649414062500e+01,1.898772120475769043e-01,-9.818078279495239258e-01,5.868484020233154297e+00,-1.241305255889892578e+01,-1.847908496856689453e-01,9.827778935432434082e-01
1.728949248000000000e+09,9.602194560000000000e+08,5.925744533538818359e+00,-1.243918323516845703e+01,1.887227296829223633e-01,-9.820303916931152344e-01,5.972251415252685547e+00,-1.244960021972656250e+01,-1.847600042819976807e-01,9.827836751937866211e-01
1.728949248000000000e+09,9.701025920000000000e+08,5.982528209686279297e+00,-1.246179962158203125e+01,1.876336634159088135e-01,-9.822390675544738770e-01,5.967222213745117188e+00,-1.244818210601806641e+01,-1.840811222791671753e-01,9.829110503196716309e-01
1.728949248000000000e+09,9.821594240000000000e+08,6.096863269805908203e+00,-1.250716400146484375e+01,1.853824853897094727e-01,-9.826664328575134277e-01,6.025949478149414062e+00,-1.246831607818603516e+01,-1.810729801654815674e-01,9.834696650505065918e-01
