# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,2.280891680000000000e+08,5.351580619812011719e+00,-1.631980705261230469e+01,9.846454262733459473e-01,1.745661348104476929e-01,5.378230571746826172e+00,-1.635429954528808594e+01,9.834872484207153320e-01,1.809774488210678101e-01
1.728949120000000000e+09,2.350129120000000000e+08,5.351580619812011719e+00,-1.631980705261230469e+01,9.846454262733459473e-01,1.745661348104476929e-01,5.279410362243652344e+00,-1.631687736511230469e+01,9.835370779037475586e-01,1.807063966989517212e-01
1.728949120000000000e+09,2.428869920000000000e+08,5.351580619812011719e+00,-1.631980705261230469e+01,9.846454262733459473e-01,1.745661348104476929e-01,5.257144927978515625e+00,-1.630966567993164062e+01,9.833679199218750000e-01,1.816246956586837769e-01
1.728949120000000000e+09,2.522391680000000000e+08,5.202871322631835938e+00,-1.626289939880371094e+01,9.850837588310241699e-01,1.720754653215408325e-01,5.174141883850097656e+00,-1.627684974670410156e+01,9.834352731704711914e-01,1.812597960233688354e-01
1.728949120000000000e+09,2.593000960000000000e+08,5.202871322631835938e+00,-1.626289939880371094e+01,9.850837588310241699e-01,1.720754653215408325e-01,5.102229118347167969e+00,-1.624663162231445312e+01,9.835450649261474609e-01,1.806628704071044922e-01
1.728949120000000000e+09,2.666051840000000000e+08,5.128417015075683594e+00,-1.623463058471679688e+01,9.853130578994750977e-01,1.707578301429748535e-01,5.031054496765136719e+00,-1.621795272827148438e+01,9.837887287139892578e-01,1.793312579393386841e-01
1.728949120000000000e+09,2.762549440000000000e+08,5.053901672363281250e+00,-1.620647621154785156e+01,9.855287671089172363e-01,1.695083379745483398e-01,4.953290939331054688e+00,-1.617934036254882812e+01,9.841347336769104004e-01,1.774227023124694824e-01
1.728949120000000000e+09,2.905226560000000000e+08,4.979314804077148438e+00,-1.617846298217773438e+01,9.857589006423950195e-01,1.681649386882781982e-01,4.960216045379638672e+00,-1.617226409912109375e+01,9.843545556068420410e-01,1.761988997459411621e-01
1.728949120000000000e+09,3.047386880000000000e+08,4.830000400543212891e+00,-1.612268257141113281e+01,9.860483407974243164e-01,1.664591878652572632e-01,4.829554080963134766e+00,-1.611442756652832031e+01,9.847561120986938477e-01,1.739408224821090698e-01
1.728949120000000000e+09,3.188066240000000000e+08,4.755281448364257812e+00,-1.609489822387695312e+01,9.861004352569580078e-01,1.661504209041595459e-01,4.772408485412597656e+00,-1.608440399169921875e+01,9.850481152534484863e-01,1.722793132066726685e-01
1.728949120000000000e+09,3.293271680000000000e+08,4.680528640747070312e+00,-1.606716537475585938e+01,9.860842823982238770e-01,1.662459969520568848e-01,4.700551986694335938e+00,-1.605790138244628906e+01,9.850738644599914551e-01,1.721322387456893921e-01
1.728949120000000000e+09,3.427270720000000000e+08,4.530988693237304688e+00,-1.601190567016601562e+01,9.859345555305480957e-01,1.671317964792251587e-01,4.632019042968750000e+00,-1.602953910827636719e+01,9.851496815681457520e-01,1.716977953910827637e-01
1.728949120000000000e+09,3.525797440000000000e+08,4.456429958343505859e+00,-1.598444366455078125e+01,9.858201146125793457e-01,1.678056865930557251e-01,4.494117736816406250e+00,-1.597505855560302734e+01,9.850632548332214355e-01,1.721929013729095459e-01
1.728949120000000000e+09,3.626649280000000000e+08,4.456429958343505859e+00,-1.598444366455078125e+01,9.858201146125793457e-01,1.678056865930557251e-01,4.422202110290527344e+00,-1.594847869873046875e+01,9.850481748580932617e-01,1.722791641950607300e-01
1.728949120000000000e+09,3.786142400000000000e+08,4.308364391326904297e+00,-1.592998886108398438e+01,9.855083823204040527e-01,1.696266233921051025e-01,4.340395450592041016e+00,-1.591408252716064453e+01,9.863266944885253906e-01,1.648018211126327515e-01
1.728949120000000000e+09,3.921016960000000000e+08,4.161962509155273438e+00,-1.587619972229003906e+01,9.851186275482177734e-01,1.718758046627044678e-01,4.187367439270019531e+00,-1.585728740692138672e+01,9.858902096748352051e-01,1.673933714628219604e-01
1.728949120000000000e+09,4.022886720000000000e+08,4.161962509155273438e+00,-1.587619972229003906e+01,9.851186275482177734e-01,1.718758046627044678e-01,4.108187675476074219e+00,-1.582728481292724609e+01,9.853082299232482910e-01,1.707856059074401855e-01
1.728949120000000000e+09,4.160802240000000000e+08,4.017987251281738281e+00,-1.582325172424316406e+01,9.846515059471130371e-01,1.745320856571197510e-01,4.046413898468017578e+00,-1.580299377441406250e+01,9.851889014244079590e-01,1.714724600315093994e-01
1.728949120000000000e+09,4.318139840000000000e+08,3.876693487167358398e+00,-1.577114009857177734e+01,9.840998649597167969e-01,1.776161640882492065e-01,3.975783586502075195e+00,-1.577831268310546875e+01,9.848088026046752930e-01,1.736422926187515259e-01
1.728949120000000000e+09,4.419797120000000000e+08,3.876693487167358398e+00,-1.577114009857177734e+01,9.840998649597167969e-01,1.776161640882492065e-01,3.830047130584716797e+00,-1.572098827362060547e+01,9.839262962341308594e-01,1.785749346017837524e-01
1.728949120000000000e+09,4.492447680000000000e+08,3.807112455368041992e+00,-1.574538040161132812e+01,9.837771654129028320e-01,1.793947368860244751e-01,3.832296609878540039e+00,-1.572161006927490234e+01,9.838424921035766602e-01,1.790362596511840820e-01
1.728949120000000000e+09,4.590718400000000000e+08,3.738340854644775391e+00,-1.571986484527587891e+01,9.834456443786621094e-01,1.812035292387008667e-01,3.757093906402587891e+00,-1.569575595855712891e+01,9.837316274642944336e-01,1.796443164348602295e-01
1.728949120000000000e+09,4.668764800000000000e+08,3.670351505279541016e+00,-1.569453048706054688e+01,9.830644726753234863e-01,1.832599490880966187e-01,3.676557302474975586e+00,-1.567014026641845703e+01,9.830119013786315918e-01,1.835419088602066040e-01
1.728949120000000000e+09,4.746632320000000000e+08,3.603102684020996094e+00,-1.566938686370849609e+01,9.826750755310058594e-01,1.853367239236831665e-01,3.610193252563476562e+00,-1.565167522430419922e+01,9.824774861335754395e-01,1.863813549280166626e-01
1.728949120000000000e+09,4.850883520000000000e+08,3.536695003509521484e+00,-1.564442157745361328e+01,9.822280406951904297e-01,1.876915991306304932e-01,3.553551673889160156e+00,-1.563258457183837891e+01,9.821516871452331543e-01,1.880904734134674072e-01
1.728949120000000000e+09,4.912555840000000000e+08,3.536695003509521484e+00,-1.564442157745361328e+01,9.822280406951904297e-01,1.876915991306304932e-01,3.496553897857666016e+00,-1.561211490631103516e+01,9.815733432769775391e-01,1.910858005285263062e-01
1.728949120000000000e+09,5.052991680000000000e+08,3.406245946884155273e+00,-1.559498786926269531e+01,9.812532663345336914e-01,1.927226781845092773e-01,3.434165477752685547e+00,-1.558994960784912109e+01,9.805793762207031250e-01,1.961225271224975586e-01
1.728949120000000000e+09,5.217796480000000000e+08,3.342274904251098633e+00,-1.557052040100097656e+01,9.807158112525939941e-01,1.954392641782760620e-01,3.376161813735961914e+00,-1.557171726226806641e+01,9.805423617362976074e-01,1.963076591491699219e-01
1.728949120000000000e+09,5.361719040000000000e+08,3.216825008392333984e+00,-1.552196598052978516e+01,9.794941544532775879e-01,2.014725804328918457e-01,3.266416549682617188e+00,-1.552759552001953125e+01,9.790692925453186035e-01,2.035271525382995605e-01
1.728949120000000000e+09,5.489351680000000000e+08,3.155423402786254883e+00,-1.549788188934326172e+01,9.787941575050354004e-01,2.048463225364685059e-01,3.205991029739379883e+00,-1.550433921813964844e+01,9.784052371978759766e-01,2.066960185766220093e-01
1.728949120000000000e+09,5.616924160000000000e+08,3.094894886016845703e+00,-1.547393035888671875e+01,9.780671000480651855e-01,2.082901746034622192e-01,3.078925609588623047e+00,-1.545582675933837891e+01,9.764473438262939453e-01,2.157559394836425781e-01
1.728949120000000000e+09,5.758231040000000000e+08,2.976579904556274414e+00,-1.542611026763916016e+01,9.761463403701782227e-01,2.171136736869812012e-01,3.081202745437622070e+00,-1.545979499816894531e+01,9.764022827148437500e-01,2.159596681594848633e-01
1.728949120000000000e+09,5.868850560000000000e+08,2.862093210220336914e+00,-1.537828540802001953e+01,9.734951257705688477e-01,2.287077903747558594e-01,2.962571620941162109e+00,-1.541201972961425781e+01,9.747974276542663574e-01,2.230918109416961670e-01
1.728949120000000000e+09,6.010058880000000000e+08,2.862093210220336914e+00,-1.537828540802001953e+01,9.734951257705688477e-01,2.287077903747558594e-01,2.854596614837646484e+00,-1.535861492156982422e+01,9.723021984100341797e-01,2.337273359298706055e-01
1.728949120000000000e+09,6.120940800000000000e+08,2.806338548660278320e+00,-1.535436439514160156e+01,9.719039797782897949e-01,2.353777438402175903e-01,2.856452703475952148e+00,-1.535695552825927734e+01,9.720974564552307129e-01,2.345774322748184204e-01
1.728949120000000000e+09,6.244798720000000000e+08,2.697827339172363281e+00,-1.530635261535644531e+01,9.681481122970581055e-01,2.503782212734222412e-01,2.743970394134521484e+00,-1.530884933471679688e+01,9.692441821098327637e-01,2.461009919643402100e-01
1.728949120000000000e+09,6.394078720000000000e+08,2.645061731338500977e+00,-1.528219890594482422e+01,9.659895300865173340e-01,2.585811316967010498e-01,2.691949129104614258e+00,-1.528407955169677734e+01,9.674800038337707520e-01,2.529475092887878418e-01
1.728949120000000000e+09,6.498152320000000000e+08,2.593259096145629883e+00,-1.525791645050048828e+01,9.636929631233215332e-01,2.670128941535949707e-01,2.643875837326049805e+00,-1.525778007507324219e+01,9.662752747535705566e-01,2.575114071369171143e-01
1.728949120000000000e+09,6.625203200000000000e+08,2.492824316024780273e+00,-1.520895862579345703e+01,9.584943056106567383e-01,2.851116955280303955e-01,2.536207199096679688e+00,-1.520803833007812500e+01,9.621792435646057129e-01,2.724171876907348633e-01
1.728949120000000000e+09,6.748632320000000000e+08,2.444067955017089844e+00,-1.518434143066406250e+01,9.559342861175537109e-01,2.935807406902313232e-01,2.480785846710205078e+00,-1.518158721923828125e+01,9.595609903335571289e-01,2.815007567405700684e-01
1.728949120000000000e+09,6.898423040000000000e+08,2.396207571029663086e+00,-1.515967750549316406e+01,9.536383748054504395e-01,3.009549379348754883e-01,2.430455684661865234e+00,-1.515679454803466797e+01,9.575608372688293457e-01,2.882311344146728516e-01
1.728949120000000000e+09,6.986538240000000000e+08,2.349185466766357422e+00,-1.513500499725341797e+01,9.517620205879211426e-01,3.068372011184692383e-01,2.392803192138671875e+00,-1.513175868988037109e+01,9.525054097175598145e-01,3.045215904712677002e-01
1.728949120000000000e+09,7.056113280000000000e+08,2.302963495254516602e+00,-1.511033535003662109e+01,9.503746628761291504e-01,3.111077249050140381e-01,2.348579645156860352e+00,-1.511047649383544922e+01,9.508954286575317383e-01,3.095123171806335449e-01
1.728949120000000000e+09,7.123332480000000000e+08,2.257542133331298828e+00,-1.508560943603515625e+01,9.493494033813476562e-01,3.142223656177520752e-01,2.288338422775268555e+00,-1.508641529083251953e+01,9.530529975891113281e-01,3.028035759925842285e-01
1.728949120000000000e+09,7.195510400000000000e+08,2.257542133331298828e+00,-1.508560943603515625e+01,9.493494033813476562e-01,3.142223656177520752e-01,2.234775781631469727e+00,-1.506149578094482422e+01,9.513692855834960938e-01,3.080526888370513916e-01
1.728949120000000000e+09,7.269858560000000000e+08,2.212869405746459961e+00,-1.506087493896484375e+01,9.487707614898681641e-01,3.159652650356292725e-01,2.227406740188598633e+00,-1.506186294555664062e+01,9.511356949806213379e-01,3.087731301784515381e-01
1.728949120000000000e+09,7.345604480000000000e+08,2.168873310089111328e+00,-1.503621101379394531e+01,9.487630724906921387e-01,3.159883618354797363e-01,2.180679082870483398e+00,-1.503470897674560547e+01,9.502763748168945312e-01,3.114077448844909668e-01
1.728949120000000000e+09,7.426002560000000000e+08,2.125499010086059570e+00,-1.501167583465576172e+01,9.493494629859924316e-01,3.142222464084625244e-01,2.136591911315917969e+00,-1.501159286499023438e+01,9.494639039039611816e-01,3.138761818408966064e-01
1.728949120000000000e+09,7.513472000000000000e+08,2.082731723785400391e+00,-1.498725128173828125e+01,9.503647089004516602e-01,3.111380636692047119e-01,2.104302167892456055e+00,-1.498778247833251953e+01,9.491316676139831543e-01,3.148794472217559814e-01
1.728949120000000000e+09,7.590611200000000000e+08,2.082731723785400391e+00,-1.498725128173828125e+01,9.503647089004516602e-01,3.111380636692047119e-01,2.076161146163940430e+00,-1.496576786041259766e+01,9.502405524253845215e-01,3.115170001983642578e-01
1.728949120000000000e+09,7.664240000000000000e+08,2.040502786636352539e+00,-1.496302127838134766e+01,9.518485069274902344e-01,3.065687119960784912e-01,2.084924936294555664e+00,-1.496466159820556641e+01,9.505597949028015137e-01,3.105416595935821533e-01
1.728949120000000000e+09,7.735009920000000000e+08,1.998743057250976562e+00,-1.493906974792480469e+01,9.538147449493408203e-01,3.003955185413360596e-01,2.051192522048950195e+00,-1.494094467163085938e+01,9.509069323539733887e-01,3.094769120216369629e-01
1.728949120000000000e+09,7.828807680000000000e+08,1.957429647445678711e+00,-1.491540622711181641e+01,9.560914635658264160e-01,2.930683493614196777e-01,1.999425172805786133e+00,-1.491824913024902344e+01,9.550737142562866211e-01,2.963683307170867920e-01
1.728949120000000000e+09,7.889967360000000000e+08,1.916503190994262695e+00,-1.489210510253906250e+01,9.586532115936279297e-01,2.845768928527832031e-01,1.961343765258789062e+00,-1.489400196075439453e+01,9.563444256782531738e-01,2.922418713569641113e-01
1.728949120000000000e+09,7.950349440000000000e+08,1.916503190994262695e+00,-1.489210510253906250e+01,9.586532115936279297e-01,2.845768928527832031e-01,1.919013261795043945e+00,-1.486972522735595703e+01,9.616684913635253906e-01,2.742148041725158691e-01
1.728949120000000000e+09,8.018184320000000000e+08,1.916503190994262695e+00,-1.489210510253906250e+01,9.586532115936279297e-01,2.845768928527832031e-01,1.912390589714050293e+00,-1.486979579925537109e+01,9.614120721817016602e-01,2.751123011112213135e-01
1.728949120000000000e+09,8.143461120000000000e+08,1.835670709609985352e+00,-1.484674453735351562e+01,9.642102718353271484e-01,2.651386559009552002e-01,1.873173117637634277e+00,-1.485090637207031250e+01,9.624557495117187500e-01,2.714386582374572754e-01
1.728949120000000000e+09,8.225736320000000000e+08,1.795696139335632324e+00,-1.482476806640625000e+01,9.670399427413940430e-01,2.546246647834777832e-01,1.842351436614990234e+00,-1.482874298095703125e+01,9.634235501289367676e-01,2.679832279682159424e-01
1.728949120000000000e+09,8.294286080000000000e+08,1.795696139335632324e+00,-1.482476806640625000e+01,9.670399427413940430e-01,2.546246647834777832e-01,1.799189567565917969e+00,-1.480529785156250000e+01,9.682995676994323730e-01,2.497919052839279175e-01
1.728949120000000000e+09,8.362814080000000000e+08,1.756015896797180176e+00,-1.480323982238769531e+01,9.696983695030212402e-01,2.443052977323532104e-01,1.764735579490661621e+00,-1.478551197052001953e+01,9.695701003074645996e-01,2.448138594627380371e-01
1.728949120000000000e+09,8.425162240000000000e+08,1.756015896797180176e+00,-1.480323982238769531e+01,9.696983695030212402e-01,2.443052977323532104e-01,1.771155595779418945e+00,-1.478791046142578125e+01,9.698500037193298340e-01,2.437026202678680420e-01
1.728949120000000000e+09,8.512092800000000000e+08,1.716631889343261719e+00,-1.478214263916015625e+01,9.720848798751831055e-01,2.346295863389968872e-01,1.730077624320983887e+00,-1.476703357696533203e+01,9.740797877311706543e-01,2.262047678232192993e-01
1.728949120000000000e+09,8.573006720000000000e+08,1.677458524703979492e+00,-1.476145267486572266e+01,9.741663336753845215e-01,2.258316576480865479e-01,1.691618680953979492e+00,-1.474859905242919922e+01,9.741398692131042480e-01,2.259459495544433594e-01
1.728949120000000000e+09,8.686387200000000000e+08,1.599743604660034180e+00,-1.472156524658203125e+01,9.777387976646423340e-01,2.098257094621658325e-01,1.644513487815856934e+00,-1.472673034667968750e+01,9.778619408607482910e-01,2.092509716749191284e-01
1.728949120000000000e+09,8.749832960000000000e+08,1.599743604660034180e+00,-1.472156524658203125e+01,9.777387976646423340e-01,2.098257094621658325e-01,1.601454019546508789e+00,-1.470681571960449219e+01,9.773896932601928711e-01,2.114460170269012451e-01
