1.728949376000000000e+09,2.152882400000000000e+08,-4.064571380615234375e+00,-6.719269752502441406e+00,9.713255167007446289e-01,2.377535551786422729e-01,-4.055299758911132812e+00,-6.697566986083984375e+00,9.724746942520141602e-01,2.330085784196853638e-01
1.728949376000000000e+09,2.244343680000000000e+08,-4.125992298126220703e+00,-6.692875862121582031e+00,9.710057973861694336e-01,2.390560209751129150e-01,-4.123912334442138672e+00,-6.673598289489746094e+00,9.715861082077026367e-01,2.366864383220672607e-01
1.728949376000000000e+09,2.328667520000000000e+08,-4.186798095703125000e+00,-6.666481494903564453e+00,9.708139896392822266e-01,2.398336529731750488e-01,-4.194596767425537109e+00,-6.643916606903076172e+00,9.707756042480468750e-01,2.399889826774597168e-01
1.728949376000000000e+09,2.409152800000000000e+08,-4.186798095703125000e+00,-6.666481494903564453e+00,9.708139896392822266e-01,2.398336529731750488e-01,-4.266444206237792969e+00,-6.615885257720947266e+00,9.699542522430419922e-01,2.432873845100402832e-01
1.728949376000000000e+09,2.504153920000000000e+08,-4.246983528137207031e+00,-6.640136241912841797e+00,9.707775115966796875e-01,2.399813383817672729e-01,-4.236121177673339844e+00,-6.622387886047363281e+00,9.702571034431457520e-01,2.420766502618789673e-01
1.728949376000000000e+09,2.592533760000000000e+08,-4.306581497192382812e+00,-6.613801002502441406e+00,9.708384275436401367e-01,2.397347986698150635e-01,-4.367790222167968750e+00,-6.558887958526611328e+00,9.697394371032714844e-01,2.441421151161193848e-01
1.728949376000000000e+09,2.679944480000000000e+08,-4.365648746490478516e+00,-6.587503910064697266e+00,9.710385799407958984e-01,2.389227300882339478e-01,-4.427542686462402344e+00,-6.531336307525634766e+00,9.694404006004333496e-01,2.453270256519317627e-01
1.728949376000000000e+09,2.787253440000000000e+08,-4.424210071563720703e+00,-6.561221599578857422e+00,9.713193774223327637e-01,2.377786636352539062e-01,-4.471375942230224609e+00,-6.506943225860595703e+00,9.700431227684020996e-01,2.429328709840774536e-01
1.728949376000000000e+09,2.889217920000000000e+08,-4.482314586639404297e+00,-6.534993648529052734e+00,9.717197418212890625e-01,2.361371666193008423e-01,-4.413125514984130859e+00,-6.515159606933593750e+00,9.714560508728027344e-01,2.372197061777114868e-01
1.728949376000000000e+09,2.982456960000000000e+08,-4.539927959442138672e+00,-6.508831501007080078e+00,9.721756577491760254e-01,2.342530190944671631e-01,-4.514564514160156250e+00,-6.486670970916748047e+00,9.731403589248657227e-01,2.302125096321105957e-01
1.728949376000000000e+09,3.073540160000000000e+08,-4.597104549407958984e+00,-6.482777118682861328e+00,9.727277755737304688e-01,2.319497466087341309e-01,-4.586585998535156250e+00,-6.458114147186279297e+00,9.726586341857910156e-01,2.322394400835037231e-01
1.728949376000000000e+09,3.223532800000000000e+08,-4.653868675231933594e+00,-6.456816673278808594e+00,9.733216166496276855e-01,2.294449806213378906e-01,-4.718106269836425781e+00,-6.396837711334228516e+00,9.724856019020080566e-01,2.329629212617874146e-01
1.728949376000000000e+09,3.313677440000000000e+08,-4.766179084777832031e+00,-6.405375480651855469e+00,9.746902585029602051e-01,2.235594838857650757e-01,-4.678411483764648438e+00,-6.407216072082519531e+00,9.728727340698242188e-01,2.313410639762878418e-01
1.728949376000000000e+09,3.428921600000000000e+08,-4.821802616119384766e+00,-6.379925727844238281e+00,9.754500389099121094e-01,2.202209532260894775e-01,-4.832285404205322266e+00,-6.343510150909423828e+00,9.753957986831665039e-01,2.204609215259552002e-01
1.728949376000000000e+09,3.594700480000000000e+08,-4.877049446105957031e+00,-6.354654788970947266e+00,9.761808514595031738e-01,2.169584631919860840e-01,-4.886390209197998047e+00,-6.321247100830078125e+00,9.751978516578674316e-01,2.213349640369415283e-01
1.728949376000000000e+09,3.733082240000000000e+08,-4.986552238464355469e+00,-6.304568290710449219e+00,9.774078130722045898e-01,2.113621532917022705e-01,-4.941834449768066406e+00,-6.295309066772460938e+00,9.750494360923767090e-01,2.219877541065216064e-01
1.728949376000000000e+09,3.892079360000000000e+08,-5.040909767150878906e+00,-6.279769420623779297e+00,9.779328703880310059e-01,2.089192569255828857e-01,-5.068465709686279297e+00,-6.239352703094482422e+00,9.770021438598632812e-01,2.132294028997421265e-01
1.728949376000000000e+09,4.023224000000000000e+08,-5.094995021820068359e+00,-6.255192279815673828e+00,9.784412980079650879e-01,2.065250277519226074e-01,-5.186160564422607422e+00,-6.183468341827392578e+00,9.763250946998596191e-01,2.163084000349044800e-01
1.728949376000000000e+09,4.157722240000000000e+08,-5.202213287353515625e+00,-6.206540107727050781e+00,9.791071414947509766e-01,2.033451795578002930e-01,-5.228101730346679688e+00,-6.162974357604980469e+00,9.759243130683898926e-01,2.181095778942108154e-01
1.728949376000000000e+09,4.260290240000000000e+08,-5.255344390869140625e+00,-6.182343959808349609e+00,9.791375994682312012e-01,2.031984627246856689e-01,-5.288974761962890625e+00,-6.139096260070800781e+00,9.773232936859130859e-01,2.117526084184646606e-01
1.728949376000000000e+09,4.407016000000000000e+08,-5.308191776275634766e+00,-6.158247470855712891e+00,9.790283441543579102e-01,2.037240713834762573e-01,-5.341917991638183594e+00,-6.115069389343261719e+00,9.769733548164367676e-01,2.133612632751464844e-01
1.728949376000000000e+09,4.547373120000000000e+08,-5.412993907928466797e+00,-6.110107898712158203e+00,9.782026410102844238e-01,2.076527029275894165e-01,-5.390606403350830078e+00,-6.094131469726562500e+00,9.762991070747375488e-01,2.164255529642105103e-01
1.728949376000000000e+09,4.657422400000000000e+08,-5.464956283569335938e+00,-6.086015224456787109e+00,9.775158166885375977e-01,2.108621895313262939e-01,-5.492427349090576172e+00,-6.044152736663818359e+00,9.745813012123107910e-01,2.240340560674667358e-01
1.728949376000000000e+09,4.772055040000000000e+08,-5.516577720642089844e+00,-6.061849594116210938e+00,9.766113758087158203e-01,2.150121480226516724e-01,-5.546925544738769531e+00,-6.020004272460937500e+00,9.746668934822082520e-01,2.236613929271697998e-01
1.728949376000000000e+09,4.908853760000000000e+08,-5.618791580200195312e+00,-6.013053894042968750e+00,9.740855097770690918e-01,2.261799573898315430e-01,-5.596054077148437500e+00,-5.997539997100830078e+00,9.733914732933044434e-01,2.291484177112579346e-01
1.728949376000000000e+09,5.038868160000000000e+08,-5.669394969940185547e+00,-5.988324165344238281e+00,9.724755883216857910e-01,2.330048978328704834e-01,-5.698105812072753906e+00,-5.947232246398925781e+00,9.701778888702392578e-01,2.423939555883407593e-01
1.728949376000000000e+09,5.191067840000000000e+08,-5.719586372375488281e+00,-5.963275432586669922e+00,9.705493450164794922e-01,2.409023344516754150e-01,-5.756027698516845703e+00,-5.918760776519775391e+00,9.691416025161743164e-01,2.465047687292098999e-01
1.728949376000000000e+09,5.296815040000000000e+08,-5.769346237182617188e+00,-5.937909603118896484e+00,9.683684706687927246e-01,2.495244592428207397e-01,-5.806316375732421875e+00,-5.892787456512451172e+00,9.668687582015991211e-01,2.552739679813385010e-01
1.728949376000000000e+09,5.430839680000000000e+08,-5.867516517639160156e+00,-5.885995864868164062e+00,9.632483124732971191e-01,2.686124444007873535e-01,-5.851871013641357422e+00,-5.870590209960937500e+00,9.639499783515930176e-01,2.660835385322570801e-01
1.728949376000000000e+09,5.530868480000000000e+08,-5.915891170501708984e+00,-5.859333992004394531e+00,9.603006243705749512e-01,2.789671719074249268e-01,-5.937525272369384766e+00,-5.824782848358154297e+00,9.584410786628723145e-01,2.852905392646789551e-01
1.728949376000000000e+09,5.670300800000000000e+08,-5.963735103607177734e+00,-5.832080841064453125e+00,9.569987058639526367e-01,2.900922596454620361e-01,-5.994947910308837891e+00,-5.793277740478515625e+00,9.556832909584045410e-01,2.943966984748840332e-01
1.728949376000000000e+09,5.828062720000000000e+08,-6.057776451110839844e+00,-5.775700569152832031e+00,9.495392441749572754e-01,3.136483132839202881e-01,-6.041444301605224609e+00,-5.766653060913085938e+00,9.521995782852172852e-01,3.054766952991485596e-01
1.728949376000000000e+09,5.953648640000000000e+08,-6.103923320770263672e+00,-5.746497631072998047e+00,9.454298019409179688e-01,3.258257806301116943e-01,-6.136509418487548828e+00,-5.706250667572021484e+00,9.434278011322021484e-01,3.315780460834503174e-01
1.728949376000000000e+09,6.067103360000000000e+08,-6.149440288543701172e+00,-5.716557502746582031e+00,9.410557150840759277e-01,3.382515907287597656e-01,-6.169171810150146484e+00,-5.684438228607177734e+00,9.399836063385009766e-01,3.412196338176727295e-01
1.728949376000000000e+09,6.140474240000000000e+08,-6.194312572479248047e+00,-5.685873508453369141e+00,9.364953041076660156e-01,3.506800830364227295e-01,-6.201201915740966797e+00,-5.662887096405029297e+00,9.369245171546936035e-01,3.495317101478576660e-01
1.728949376000000000e+09,6.209107200000000000e+08,-6.194312572479248047e+00,-5.685873508453369141e+00,9.364953041076660156e-01,3.506800830364227295e-01,-6.231856346130371094e+00,-5.639904975891113281e+00,9.329377412796020508e-01,3.600376844406127930e-01
1.728949376000000000e+09,6.392262400000000000e+08,-6.282000064849853516e+00,-5.622102260589599609e+00,9.268021583557128906e-01,3.755499124526977539e-01,-6.260370731353759766e+00,-5.618702888488769531e+00,9.288770556449890137e-01,3.703881204128265381e-01
1.728949376000000000e+09,6.673060480000000000e+08,-6.407863616943359375e+00,-5.520251274108886719e+00,9.109967350959777832e-01,4.124135076999664307e-01,-6.289487361907958984e+00,-5.594759464263916016e+00,9.252579212188720703e-01,3.793385922908782959e-01
1.728949376000000000e+09,7.070773120000000000e+08,-6.563988685607910156e+00,-5.372688293457031250e+00,8.885877728462219238e-01,4.587065875530242920e-01,-6.472237586975097656e+00,-5.433068275451660156e+00,9.023894071578979492e-01,4.309214949607849121e-01
1.728949376000000000e+09,7.149723520000000000e+08,-6.600824356079101562e+00,-5.333765029907226562e+00,8.830229043960571289e-01,4.693299531936645508e-01,-6.593931674957275391e+00,-5.314765453338623047e+00,8.865336179733276367e-01,4.626641869544982910e-01
1.728949376000000000e+09,7.228432640000000000e+08,-6.600824356079101562e+00,-5.333765029907226562e+00,8.830229043960571289e-01,4.693299531936645508e-01,-6.634515762329101562e+00,-5.274352073669433594e+00,8.774219155311584473e-01,4.797194600105285645e-01
1.728949376000000000e+09,7.295431680000000000e+08,-6.636691570281982422e+00,-5.294004917144775391e+00,8.772765398025512695e-01,4.799852371215820312e-01,-6.670881271362304688e+00,-5.230450630187988281e+00,8.726550340652465820e-01,4.883372187614440918e-01
1.728949376000000000e+09,7.392588800000000000e+08,-6.671614646911621094e+00,-5.253458499908447266e+00,8.715277910232543945e-01,4.903461337089538574e-01,-6.709961891174316406e+00,-5.180404663085937500e+00,8.662577867507934570e-01,4.995973110198974609e-01
1.728949376000000000e+09,7.451614080000000000e+08,-6.705617427825927734e+00,-5.212173461914062500e+00,8.659242987632751465e-01,5.001750588417053223e-01,-6.724465847015380859e+00,-5.163311004638671875e+00,8.633679747581481934e-01,5.045748353004455566e-01
1.728949376000000000e+09,7.544459520000000000e+08,-6.738665103912353516e+00,-5.170148849487304688e+00,8.603612780570983887e-01,5.096846818923950195e-01,-6.756946086883544922e+00,-5.120231151580810547e+00,8.580313324928283691e-01,5.135973691940307617e-01
1.728949376000000000e+09,7.614142720000000000e+08,-6.738665103912353516e+00,-5.170148849487304688e+00,8.603612780570983887e-01,5.096846818923950195e-01,-6.725877761840820312e+00,-5.133800029754638672e+00,8.594790697097778320e-01,5.111709237098693848e-01
1.728949376000000000e+09,7.692588800000000000e+08,-6.770767211914062500e+00,-5.127419948577880859e+00,8.549059033393859863e-01,5.187831521034240723e-01,-6.762944221496582031e+00,-5.100807189941406250e+00,8.553095459938049316e-01,5.181173682212829590e-01
1.728949376000000000e+09,7.791906560000000000e+08,-6.801893711090087891e+00,-5.083992004394531250e+00,8.494551181793212891e-01,5.276609063148498535e-01,-6.792433738708496094e+00,-5.052316665649414062e+00,8.481800556182861328e-01,5.297080278396606445e-01
1.728949376000000000e+09,7.854126080000000000e+08,-6.832059860229492188e+00,-5.039903163909912109e+00,8.440830707550048828e-01,5.362124443054199219e-01,-6.804961204528808594e+00,-5.035900592803955078e+00,8.446853160858154297e-01,5.352632403373718262e-01
1.728949376000000000e+09,7.956490240000000000e+08,-6.861237525939941406e+00,-4.995164394378662109e+00,8.386800885200500488e-01,5.446243286132812500e-01,-6.836534976959228516e+00,-4.985129833221435547e+00,8.394373655319213867e-01,5.434564948081970215e-01
1.728949376000000000e+09,8.072855040000000000e+08,-6.889466762542724609e+00,-4.949831485748291016e+00,8.334113359451293945e-01,5.526531934738159180e-01,-6.821535110473632812e+00,-5.026808738708496094e+00,8.406093716621398926e-01,5.416418313980102539e-01
1.728949376000000000e+09,8.162929920000000000e+08,-6.916785240173339844e+00,-4.903958797454833984e+00,8.284047245979309082e-01,5.601300001144409180e-01,-6.872054100036621094e+00,-4.935066699981689453e+00,8.339390754699707031e-01,5.518565177917480469e-01
1.728949376000000000e+09,8.244133760000000000e+08,-6.943167209625244141e+00,-4.857558250427246094e+00,8.235150575637817383e-01,5.672944188117980957e-01,-6.899037837982177734e+00,-4.902371406555175781e+00,8.287653923034667969e-01,5.595961809158325195e-01
1.728949376000000000e+09,8.323111040000000000e+08,-6.968636989593505859e+00,-4.810671806335449219e+00,8.187943100929260254e-01,5.740869641304016113e-01,-6.912357330322265625e+00,-4.878768444061279297e+00,8.258154988288879395e-01,5.639403462409973145e-01
1.728949376000000000e+09,8.398533760000000000e+08,-6.968636989593505859e+00,-4.810671806335449219e+00,8.187943100929260254e-01,5.740869641304016113e-01,-6.956363677978515625e+00,-4.796218395233154297e+00,8.201171159744262695e-01,5.721957087516784668e-01
1.728949376000000000e+09,8.500678400000000000e+08,-6.993173599243164062e+00,-4.763313770294189453e+00,8.141098022460937500e-01,5.807109475135803223e-01,-6.951297283172607422e+00,-4.784188747406005859e+00,8.188344240188598633e-01,5.740297436714172363e-01
1.728949376000000000e+09,8.589075840000000000e+08,-7.016808509826660156e+00,-4.715518951416015625e+00,8.095411658287048340e-01,5.870630741119384766e-01,-6.984553337097167969e+00,-4.727681636810302734e+00,8.154969811439514160e-01,5.787613391876220703e-01
1.728949376000000000e+09,8.670536320000000000e+08,-7.039524078369140625e+00,-4.667299747467041016e+00,8.049644827842712402e-01,5.933229923248291016e-01,-7.030505180358886719e+00,-4.652688026428222656e+00,8.078248500823974609e-01,5.894226431846618652e-01
1.728949376000000000e+09,8.755086720000000000e+08,-7.061350345611572266e+00,-4.618697166442871094e+00,8.004546165466308594e-01,5.993933677673339844e-01,-7.045301914215087891e+00,-4.616212368011474609e+00,8.019329905509948730e-01,5.974140167236328125e-01
1.728949376000000000e+09,8.837673600000000000e+08,-7.061350345611572266e+00,-4.618697166442871094e+00,8.004546165466308594e-01,5.993933677673339844e-01,-7.025386810302734375e+00,-4.622920036315917969e+00,8.028911948204040527e-01,5.961256027221679688e-01
1.728949376000000000e+09,8.933379200000000000e+08,-7.102342605590820312e+00,-4.520414829254150391e+00,7.914886474609375000e-01,6.111838817596435547e-01,-7.051756858825683594e+00,-4.566556930541992188e+00,7.977753877639770508e-01,6.029547452926635742e-01
1.728949376000000000e+09,9.027818240000000000e+08,-7.121622562408447266e+00,-4.470813751220703125e+00,7.873781919479370117e-01,6.164702773094177246e-01,-7.081756591796875000e+00,-4.487355232238769531e+00,7.920387387275695801e-01,6.104708313941955566e-01
1.728949376000000000e+09,9.122380800000000000e+08,-7.140065193176269531e+00,-4.420925617218017578e+00,7.832974791526794434e-01,6.216470599174499512e-01,-7.091602325439453125e+00,-4.454067707061767578e+00,7.892140150070190430e-01,6.141182184219360352e-01
1.728949376000000000e+09,9.205377920000000000e+08,-7.140065193176269531e+00,-4.420925617218017578e+00,7.832974791526794434e-01,6.216470599174499512e-01,-7.120228290557861328e+00,-4.376622200012207031e+00,7.812879681587219238e-01,6.241707205772399902e-01
1.728949376000000000e+09,9.292212480000000000e+08,-7.157632827758789062e+00,-4.370753765106201172e+00,7.790421247482299805e-01,6.269716024398803711e-01,-7.134140014648437500e+00,-4.369564533233642578e+00,7.813504934310913086e-01,6.240924596786499023e-01
